"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] get out of here , ray - - one more night - - get out - - [SEP] i hope you know what you ' re doing . god help you if you don ' t . . . [SEP]	3.67	4.52
[CLS] you look good . . . you , too , ma . . . what are you doing back ? [SEP] how ' s ki ##p ? [SEP]	2.00	4.59
[CLS] too early to tell . nervous ? nah . that ' s strange . i ' m nervous . don ##ny ' s nervous . everyone ' s nervous . but not you . . . i dunn ##o . whatever will be will be . . . [SEP] that ' s a good attitude , ki ##p . for everything but stealing cars . . . [SEP]	4.67	4.41
[CLS] come here - - what ? come here - what ? [SEP] come here - [SEP]	4.33	4.85
[CLS] i go with you - - that what you want ? that ' s what i want . . . [SEP] okay . [SEP]	4.67	3.26
[CLS] i want to talk to jimmy . he heard . but i got two hundred and fifty coming . it ' s my share . jimmy owes me . [SEP] marty , please . let me talk to him . [SEP]	4.33	4.85
[CLS] tommy , don ' t fuck around . put the gun away . tommy ! no , no . it ' s okay . tommy , come on . put the gun away . [SEP] no . it ' s okay . just watch this . watch it . [SEP]	4.33	4.81
[CLS] don ' t worry about the schools . we ' ll take care of the schools . i don ' t want them left back . they won ' t be left back . they ' ll stay in their grade . [SEP] that ' s important . [SEP]	4.67	4.31
[CLS] what class ? ah , history i think . oh . . . [SEP] ya ##h , it ' s not a bad school . . . [SEP]	2.67	4.79
[CLS] i didn ' t see you at the reunion . i ' ve been busy . you were missed . how long has it been since we ' ve seen each other ? since nancy died . i ' m sorry , that damn conference - - [SEP] i got your card . [SEP]	4.00	4.01
[CLS] i didn ' t see you at the reunion . i ' ve been busy . you were missed . how long has it been since we ' ve seen each other ? since nancy died . [SEP] i ' m sorry , that damn conference - - [SEP]	2.67	3.43
[CLS] not rick ? you didn ' t send him to rick ? just meet with the boy once a week . can we do it at my office ? [SEP] that would be fine . [SEP]	4.67	3.99
[CLS] hello , sean . come in . sean . . . [SEP] me too . [SEP]	1.00	2.71
[CLS] yeah , i read those . what did you think ? i ' m not here for a fuck ##in ' book report . they ' re your books , why don ' t you read ' em ? i did . that must have taken you a long time . [SEP] yeah , it did take me a long time . [SEP]	5.00	4.87
[CLS] yeah , i read those . what did you think ? i ' m not here for a fuck ##in ' book report . they ' re your books , why don ' t you read ' em ? i did . [SEP] that must have taken you a long time . [SEP]	3.00	3.23
[CLS] i just want you to know , sean . . . you ' re welcome , will . i ' ll keep in touch . [SEP] i ' m gonna travel a little bit , so i don ' t know where i ' ll be . [SEP]	4.67	3.94
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . no i wasn ' t . . . yes you were . [SEP] " i was kinda ' hop ##in ' to get a " " good night laid " " but . . . i ' ll take a kiss . " [SEP]	3.33	4.51
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . [SEP] no i wasn ' t . . . [SEP]	5.00	4.86
[CLS] i really don ' t ' date ' that much . you know what i mean . i know you ' ve at least thought about it . no i haven ' t . . . yes you have . you were thinking you were gonna get a good night kiss . no i wasn ' t . . . [SEP] yes you were . [SEP]	4.67	4.83
[CLS] you grew up around here ? not far from here , south boston . how was that ? [SEP] pretty boring , i guess . [SEP]	5.00	4.46
[CLS] i bet you have a great family . you know , nothing special . you have a lot of brothers and sisters ? do i have a lot of brothers and sisters ? yeah . well , irish catholic . what do you think ? [SEP] how many ? [SEP]	3.67	3.94
[CLS] i couldn ' t wait till tomorrow . how the hell did you do that ? didn ' t your mother ever tell you not to look a gift horse n the mouth ? i ' m supposed to understand this . you ' re not going into surgery tomorrow are you ? no . [SEP] then let ' s go have some fun . [SEP]	2.67	3.07
[CLS] i couldn ' t wait till tomorrow . how the hell did you do that ? didn ' t your mother ever tell you not to look a gift horse n the mouth ? i ' m supposed to understand this . you ' re not going into surgery tomorrow are you ? [SEP] no . [SEP]	5.00	3.96
[CLS] where you think you ' re going ? thought i ' d take a walk . any law against it ? well , you just turn around and walk the other way . you mean i can ' t even get out ##a here ? not tonight you can ' t . want to walk back ? - - or you want me to whistle up some help and take you back ? [SEP] i ' ll walk back . [SEP]	4.00	4.67
[CLS] we had pictures put on , that way everybody knows who everybody was ! wonderful . so , what are you doing now ? [SEP] whatever i can get away with . [SEP]	3.33	2.20
[CLS] what am i gonna do ? what do you want to do ? i want to be an actor . [SEP] then express yourself , bob . [SEP]	4.33	4.61
[CLS] i figured i could pick you up tomorrow around seven o ' clock . let me get this straight , are you asking me out ? yes . unbelievable . seven it is . [SEP] i ' ll think about it . [SEP]	4.33	2.54
[CLS] hello . . . ? this night , this reunion will be an important step in our relationship . you ' re fucking psycho . [SEP] don ' t rush to judgement until all the facts are in . [SEP]	3.33	3.88
[CLS] he was trying to kill you , right ! yes . not the other way around . . . ? no . is it something you ' ve done ? [SEP] it ' s something i do . . . [SEP]	4.33	4.78
[CLS] why not ? so what are you doing with your life now , son ? i ' m a professional killer . [SEP] that ' s good . [SEP]	3.00	3.38
[CLS] actually , i never rode western . i ' m sorry . go ahead . well , he don ' t know that . just sit the horse . good . . . you have a nice seat . thanks . feel good ? yeah . you look all right . you want to pick it up a little ? [SEP] ok . [SEP]	5.00	4.38
[CLS] actually , i never rode western . i ' m sorry . go ahead . well , he don ' t know that . just sit the horse . good . . . you have a nice seat . thanks . feel good ? yeah . [SEP] you look all right . you want to pick it up a little ? [SEP]	4.67	4.36
[CLS] no , i don ' t mean you have to . it ' s just that we may not have enough - - - - enough time tomorrow . i know . look , if you want to take it in the morning , that ' s fine . [SEP] i don ' t care . [SEP]	4.00	2.97
[CLS] did you ask him to come visit ? you already did . did he mention it ? [SEP] yeah , he ' s going to think about it . you want me to pack for you ? [SEP]	4.00	4.42
[CLS] started what ? my period . when ? tonight ? [SEP] i felt it happen downstairs and when i went into the bathroom . [SEP]	5.00	2.94
[CLS] i miss you , annie . i know . we miss you too . good night . [SEP] night . [SEP]	5.00	4.70
[CLS] you were right about coming here . i ' m sorry for not thinking . . . no , it ' s okay . believe me , there were plenty of times i didn ' t know what the hell was right . how are you feeling about work ? [SEP] let ' s not talk about that now . [SEP]	4.33	3.98
[CLS] i have so much to tell you . you want to take a walk with me ? where to ? [SEP] i don ' t know . let ' s just go and . . . we ' ll see . . . [SEP]	5.00	4.64
[CLS] it ' s so cruel . no . he had the choice . what choice ! ! ? [SEP] either fight the way things are or accept it . [SEP]	3.33	4.27
[CLS] would you let me ride your horse ? have you talked to tom about it ? of course i have . [SEP] i don ' t know . . . you sure tom said it ' s all right ? [SEP]	4.67	4.89
[CLS] don ' t be such a baby ! you just showing off for her ! you shut up , stupid ! [SEP] you ' re the one who ' s stupid - - letting her go and fall off your horse ! ! [SEP]	2.67	4.73
[CLS] what the hell are you doing ? it ' s cool , i ' m just looking . it ' s too much machine for you . [SEP] yeah ? [SEP]	2.00	3.86
[CLS] are you two okay ? we ' ve been better . what ' s going on ? michael myers . who ' s that ? [SEP] 10 years ago ? halloween ? he ' s jamie ' s uncle . [SEP]	4.33	4.74
[CLS] jamie , what happened ? it was the nightmare man what ? [SEP] he ' s coming to get me rachel . [SEP]	3.33	4.40
[CLS] come on rachel ! coming . i thought you said you were ready . [SEP] i ' m ready . i ' m ready . okay , let ' s go . [SEP]	5.00	4.73
[CLS] fantastic . totally . yeah . want a beer ? yeah . is that all you say ? yeah . [SEP] go get me a beer . [SEP]	4.33	4.80
[CLS] frederick ' s done this whole new series that i ' m sure you would really love . well , are . . . are they big ? yeah . some of them . . . yeah , some of them are very big . [SEP] ' cause i got a lot of wall space there . [SEP]	4.67	2.61
[CLS] you ' ve been very cold to me tonight . no . is something wrong ? [SEP] oh , not here . there are too many people around . [SEP]	4.33	3.67
[CLS] and you ' re in love overnight ? i care a great deal about him , yes . lee . . . [SEP] ah , it ' s over ! elliot , i mean it . it ' s over ! [SEP]	3.33	3.09
[CLS] but you , god , you knew that was going to happen sooner or later . i can ' t live like this ! who is it ? what ' s the difference ? ! it ' s just somebody i met ! but who ? where did you meet him ? it doesn ' t make a difference ! i have to move out ! [SEP] you are , you are my only connection to the world ! [SEP]	2.00	3.70
[CLS] how is everything ? everything ' s good . everything ' s fine . yeah ? yeah ? okay , kids , you can open the presents now . [SEP] here , you guys . open them up . [SEP]	5.00	4.82
[CLS] it ' s not perfect . i don ' t really like my friends . i don ' t really like your friends either . it ' s like they ' re just people i work with and our job is being popular and shit . [SEP] maybe it ' s time for a vacation . [SEP]	5.00	3.08
[CLS] what did you just say ? i said she ' s been missing for - no . no you said her body ' s been missing . [SEP] what ' s the difference ? [SEP]	5.00	3.70
[CLS] i was driving by - - i saw all the cars . are you all right ? yeah , i ' m okay - - it ' s been a long night . what happened ? [SEP] can i tell you tomorrow ? i think i . . . [SEP]	4.67	4.37
[CLS] must you do that ? what ? sing . it is a beautiful day . i am merely enjoying it . can ' t you enjoy it quietly ? are you always this pleasant ? you know what you ' re problem is ? [SEP] you ? [SEP]	4.33	3.94
[CLS] must you do that ? what ? sing . it is a beautiful day . i am merely enjoying it . can ' t you enjoy it quietly ? [SEP] are you always this pleasant ? you know what you ' re problem is ? [SEP]	5.00	4.06
[CLS] i ' m leaving . leaving what ? england . there is nothing for me here anymore . and what do you think you will find in another land ? maybe myself . [SEP] then it ' s worth the journey . [SEP]	5.00	3.84
[CLS] chief , base . go . i couldn ' t find jane . she wasn ' t at the restaurant . you have her cell number ? she didn ' t answer . [SEP] they might be at the house . keep trying and let me know . i ' m going to be here a little while longer . [SEP]	5.00	4.62
[CLS] slow down , thomas . take it easy and talk to me . was your father shot ? dennis hit him . his head ' s all big and he won ' t wake up . i ' m really scared . how about you and your sister ? we ' re okay . where are you right now ? [SEP] in my room . [SEP]	4.67	4.44
[CLS] i guess we each have something the other wants . i guess we do . my people are good to go . you know who i mean ? your ph ##ony fbi asshole ##s . we ' re almost home , you and me . keep your shit together . this isn ' t l . a . what do you mean by that ? [SEP] you don ' t want another dead child on your conscience . [SEP]	4.00	4.32
[CLS] i guess we each have something the other wants . i guess we do . my people are good to go . you know who i mean ? your ph ##ony fbi asshole ##s . we ' re almost home , you and me . keep your shit together . this isn ' t l . a . [SEP] what do you mean by that ? [SEP]	4.33	3.64
[CLS] you are the manager ? yes , sir . what is wrong ? everyone must leave the hotel now . why sir ? it ' s an order . get everyone out now . [SEP] i . . . ah . . . need some time . please give us twenty , thirty minutes . people are sleeping . [SEP]	5.00	4.57
[CLS] i saw you on your bike today . with mikey ? who ? nobody . mikey williams ? [SEP] we were just riding around . [SEP]	4.67	4.52
[CLS] jesus , jim ! sorry honey . hell , we ' ve got to trade this thing in for a normal bed . just be careful . you notice anything with mikey lately ? the kid seemed a little out of it tonight , eh ? tonight ? jim , he ' s been out of it since he was born . [SEP] hell , i guess he takes after me , huh ? [SEP]	5.00	4.48
[CLS] you ' re parents at that party ? yeah . yours ? you get in trouble ? maybe . can ' t really tell yet . i ' m sorry if i got you into trouble . maybe we don ' t have to , you know . . . unless you really want to . [SEP] yeah . [SEP]	4.00	4.14
