"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hey , what ' s up ? just chill ##in ' . how are you ? i ' m pretty good , thanks . do anything interesting today ? i went to the local cafe and had a double es ##press ##o . it was delicious . what about you ? oh that ' s cool ! i actually went to an amusement park and went on my first roller coaster ! oh my go ##sh . what was it like ? ? it was scary ! it was actually king ##da ka , the world ' s tallest roller coaster . ever heard of it ? no , never heard of it . but i ' m not really a coaster afi ##cian ##ado . i ' ve heard that some people get addicted to them and travel the world to try them . oh wow ! i ' m not on that level yet , but i understand the appeal . are you an adrenaline junk ##ie at all ? [SEP] no , the opposite . i can ' t stand heights , horror movies , or confined spaces . [SEP]	1.80	2.86
[CLS] hi ! hey , what ' s up ? just chill ##in ' . how are you ? i ' m pretty good , thanks . do anything interesting today ? i went to the local cafe and had a double es ##press ##o . it was delicious . what about you ? oh that ' s cool ! i actually went to an amusement park and went on my first roller coaster ! oh my go ##sh . what was it like ? ? it was scary ! it was actually king ##da ka , the world ' s tallest roller coaster . ever heard of it ? no , never heard of it . but i ' m not really a coaster afi ##cian ##ado . i ' ve heard that some people get addicted to them and travel the world to try them . oh wow ! i ' m not on that level yet , but i understand the appeal . are you an adrenaline junk ##ie at all ? no , the opposite . i can ' t stand heights , horror movies , or confined spaces . same ! i guess the roller coaster wasn ' t so bad because i trust the engineering ha ##ha [SEP] ha , i suppose that makes sense ! would you say that you enjoyed it ? [SEP]	1.80	2.91
[CLS] hi ! hey , what ' s up ? just chill ##in ' . how are you ? i ' m pretty good , thanks . do anything interesting today ? i went to the local cafe and had a double es ##press ##o . it was delicious . what about you ? oh that ' s cool ! i actually went to an amusement park and went on my first roller coaster ! oh my go ##sh . what was it like ? ? it was scary ! it was actually king ##da ka , the world ' s tallest roller coaster . ever heard of it ? no , never heard of it . but i ' m not really a coaster afi ##cian ##ado . i ' ve heard that some people get addicted to them and travel the world to try them . oh wow ! i ' m not on that level yet , but i understand the appeal . are you an adrenaline junk ##ie at all ? no , the opposite . i can ' t stand heights , horror movies , or confined spaces . same ! i guess the roller coaster wasn ' t so bad because i trust the engineering ha ##ha ha , i suppose that makes sense ! would you say that you enjoyed it ? maybe not so much at the time , but i am glad i did it now that it ' s done , know what i mean ? [SEP] i think i sort of understand : ) [SEP]	1.80	2.76
[CLS] hi ! hey ! how ' s it going ? good . my wallet is recovering from the spending of the holidays , ha ##ha . h ##bu ? [SEP] nice ! i ' m doing well ! [SEP]	2.00	2.89
[CLS] hi ! hey ! how ' s it going ? good . my wallet is recovering from the spending of the holidays , ha ##ha . h ##bu ? nice ! i ' m doing well ! i am looking to save money on any future shopping . where do you like to shop ? i like to shop at five below , sally ' s beauty supply , and old navy . how about you ? i love sur la table and macy ' s . they ' re decent quality . what do you normally buy at old navy ? i ' ll have to check out macy ' s ! i like their socks , lo ##l . what about you ? oh the socks are super cute . especially the ones with little animals on them ! ! [SEP] i ' ll have to check it out ! thanks for the suggestions ! [SEP]	2.00	2.93
[CLS] hi ! hey ! how ' s it going ? good . my wallet is recovering from the spending of the holidays , ha ##ha . h ##bu ? nice ! i ' m doing well ! i am looking to save money on any future shopping . where do you like to shop ? i like to shop at five below , sally ' s beauty supply , and old navy . how about you ? i love sur la table and macy ' s . they ' re decent quality . what do you normally buy at old navy ? i ' ll have to check out macy ' s ! i like their socks , lo ##l . what about you ? oh the socks are super cute . especially the ones with little animals on them ! ! i ' ll have to check it out ! thanks for the suggestions ! yeah , np ! [SEP] do the macy ' s ones have little cats on them ? those are my favorite , lo ##l . [SEP]	2.00	2.99
[CLS] hi ! hello ! what ' s up ? sky is up no , it ' s night time . so where does the sky go in the night ? it goes wherever it wants to . that doesn ' t make sense . how can sky go anywhere ? [SEP] it doesn ' t have to make sense . [SEP]	1.20	2.88
[CLS] hi ! hello ! what ' s up ? sky is up no , it ' s night time . so where does the sky go in the night ? it goes wherever it wants to . that doesn ' t make sense . how can sky go anywhere ? it doesn ' t have to make sense . why ? [SEP] because it doesn ' t have to . [SEP]	1.40	2.91
[CLS] hi ! hello ! what ' s up ? sky is up no , it ' s night time . so where does the sky go in the night ? it goes wherever it wants to . that doesn ' t make sense . how can sky go anywhere ? it doesn ' t have to make sense . why ? because it doesn ' t have to . you are very abstract . something bothering you ? nope . i ' m fine . you really don ' t seem so . you can tell me what ' s going on ? i ' m just fine . ok . wanna go out to eat dessert ? i ' m not hungry . okay , i am heading out now [SEP] okay . have fun . [SEP]	1.60	2.84
[CLS] hi ! hello there ! how ' s your day going ? i ' ve seen better days , how about you ? i ' m good i ' m good . what ' s getting you down ? [SEP] the clouds overhead are playing on your mind , any plans for the coming vacation ##s ? [SEP]	0.60	2.90
[CLS] hi ! hello there ! how ' s your day going ? i ' ve seen better days , how about you ? i ' m good i ' m good . what ' s getting you down ? the clouds overhead are playing on your mind , any plans for the coming vacation ##s ? i ' m thinking of going to visit my family . how about you ? [SEP] was thinking the same , where does your family live ? [SEP]	1.60	2.73
[CLS] hi ! hello there ! how ' s your day going ? i ' ve seen better days , how about you ? i ' m good i ' m good . what ' s getting you down ? the clouds overhead are playing on your mind , any plans for the coming vacation ##s ? i ' m thinking of going to visit my family . how about you ? was thinking the same , where does your family live ? they ' re in new york . how about yours ? mine is in india , it is a long way away . ah ##h what city ? i ' ve visited india before . hyderabad , it is a beautiful city in the southern part of india . which cities have you gone to in india ? hyderabad ! and bangalore ! great food in both cities ! is it still hot this time of year ? [SEP] it varies , but can go till 30 ##c in the winters as well . new york must be snow ##ing right ? [SEP]	1.60	2.84
[CLS] hi ! hey there ! how ' s it going ? hi , how are you ? i ' m doing well , thank you . how are you ? i ' m fine . what ' s up ? not much . how about you ? nothing new . anything exciting happening recently ? not really . you ? i watched a movie recently which was pretty good that ' s good . what movie ? the irish ##man , have you seen it ? [SEP] i have not . should i ? [SEP]	2.00	2.79
